"","outcome","exposure","mediator","n_meds","alpha_CI","beta_CI","gamma_CI","alpha_beta","perc_total_effect","BH.FDR","Bonferroni.p","unadj_p","joint_sig"
"1","cbcl_int_t2","Threat","wasitscv",1,"-0.06(0.07,-0.2)","0.09(0.02,0.16)","0.01(-0.12,0.13)",-0.00566644601940448,-103.741069027774,0.349832539717729,0.349832539717729,0.349832539717729,0
"2","cbcl_ext_t2","Threat","TotalStars",1,"0.02(-0.11,0.15)","-0.2(-0.1,-0.3)","0.15(0.03,0.28)",-0.00325253544047906,-2.11175638562515,0.817788321460213,0.817788321460213,0.817788321460213,0
"3","ysr_int_t2","Threat","TANNER_STAGE",3,"-0.04(0.08,-0.17)","0.12(0.01,0.23)","-0.01(-0.14,0.13)",-0.00533689488228189,106.606970917014,0.493197502062681,1,0.333333333333333,0
"4","ysr_int_t2","Threat","wasitscv",3,"-0.06(0.07,-0.2)","0.14(0.03,0.25)","-0.01(-0.14,0.13)",-0.00914930495340931,182.761644850303,0.493197502062681,1,0.333333333333333,0
"5","ysr_int_t2","Threat","rs_rt",3,"-0.16(-0.03,-0.3)","-0.1(-0.01,-0.2)","-0.01(-0.14,0.13)",0.0168008853469811,-335.605541250588,0.06098305880338,0.100779567214663,0.0335931890715544,1
"6","INT","Threat","TANNER_STAGE",2,"-0.04(0.08,-0.17)","0.11(0.01,0.21)","0.13(0,0.26)",-0.00487561009763971,-3.77619303528919,0.493197502062681,0.986395004125363,0.493197502062681,0
"7","INT","Threat","rs_rt",2,"-0.16(-0.03,-0.3)","-0.07(0,-0.15)","0.13(0,0.26)",0.0117856965598078,9.12810179114256,0.0558254083651772,0.111650816730354,0.0558254083651772,1
"8","EXT","Threat","TANNER_STAGE",2,"-0.04(0.08,-0.17)","0.08(0.02,0.15)","0.21(0.09,0.33)",-0.00372889749863255,-1.77707578210531,0.817788321460213,0.986395004125363,0.493197502062681,0
"9","EXT","Threat","TotalStars",2,"0.02(-0.11,0.15)","-0.1(-0.03,-0.18)","0.21(0.09,0.33)",-0.00165452874512352,-0.78849659043573,0.817788321460213,1,0.5,0
"10","p_int_contrast","Threat","rs_rt",1,"-0.16(-0.03,-0.3)","0(0,0)","0.08(-0.06,0.21)",-2.87838170089993e-07,-0.00037460484806684,0.260702866143986,0.260702866143986,0.260702866143986,0
"11","max_int_t2","Threat","wasitscv",1,"-0.06(0.07,-0.2)","0.08(0,0.16)","0.05(-0.08,0.18)",-0.00527641559780521,-10.8367147792183,0.349832539717729,0.349832539717729,0.349832539717729,0
"12","max_ext_t2","Threat","TANNER_STAGE",2,"-0.04(0.08,-0.17)","0.12(0.01,0.23)","0.23(0.11,0.35)",-0.00534895988660281,-2.33174898069624,0.817788321460213,0.986395004125363,0.493197502062681,0
"13","max_ext_t2","Threat","TotalStars",2,"0.02(-0.11,0.15)","-0.18(-0.06,-0.29)","0.23(0.11,0.35)",-0.00286609135677541,-1.24940282623578,0.817788321460213,1,0.5,0
"14","cbcl_int_t2","Deprivation","wasitscv",1,"-0.14(0.01,-0.29)","0.09(0.02,0.16)","-0.07(-0.21,0.06)",-0.0124723129125186,16.8418645295165,0.0599290094065034,0.0599290094065034,0.0599290094065034,1
"15","cbcl_ext_t2","Deprivation","TotalStars",1,"0.01(-0.13,0.15)","-0.2(-0.1,-0.3)","-0.06(-0.2,0.07)",-0.0020099823834152,3.23297319463032,0.896786358875125,0.896786358875125,0.896786358875125,0
"16","ysr_ext_t2","Deprivation","TANNER_STAGE",1,"-0.18(-0.04,-0.32)","0.07(0.01,0.13)","0.2(0.06,0.35)",-0.0132028158487567,-6.5041231393267,0.0145673110270313,0.0145673110270313,0.0145673110270313,1
"17","INT","Deprivation","TANNER_STAGE",2,"-0.18(-0.04,-0.32)","0.11(0.01,0.21)","0.22(0.08,0.36)",-0.0195892782068426,-8.82957144568557,0.0558254083651772,0.0567764795991849,0.0283882397995925,1
"18","INT","Deprivation","rs_rt",2,"-0.07(0.08,-0.22)","-0.07(0,-0.15)","0.22(0.08,0.36)",0.0050829558723201,2.29106563069999,0.364362745211151,0.728725490422302,0.364362745211151,0
"19","EXT","Deprivation","TANNER_STAGE",2,"-0.18(-0.04,-0.32)","0.08(0.02,0.15)","0.13(0,0.27)",-0.0149756902256827,-11.1139466787726,0.023103590066357,0.0318577954531276,0.0159288977265638,1
"20","EXT","Deprivation","TotalStars",2,"0.01(-0.13,0.15)","-0.1(-0.03,-0.18)","0.13(0,0.27)",-0.001022440327388,-0.758786213494816,0.896786358875125,1,0.5,0
"21","p_int_contrast","Deprivation","rs_rt",1,"-0.07(0.08,-0.22)","0(0,0)","0.09(-0.05,0.24)",-3.34380274357582e-08,-3.56983105317728e-05,0.364362745211151,0.364362745211151,0.364362745211151,0
"22","p_ext_contrast","Deprivation","rs_rt",2,"-0.07(0.08,-0.22)","0.07(-0.01,0.15)","0.1(-0.05,0.25)",-0.00513784082494749,-5.16658530413951,0.728725490422302,0.728725490422302,0.364362745211151,0
"23","p_ext_contrast","Deprivation","TotalStars",2,"0.01(-0.13,0.15)","-0.13(-0.02,-0.23)","0.1(-0.05,0.25)",-0.00127317345732335,-1.28029643158408,0.896786358875125,1,0.5,0
"24","max_int_t2","Deprivation","wasitscv",1,"-0.14(0.01,-0.29)","0.08(0,0.16)","0.04(-0.1,0.18)",-0.0116144684720243,-29.5647446726283,0.0599290094065034,0.0599290094065034,0.0599290094065034,1
"25","max_ext_t2","Deprivation","TANNER_STAGE",2,"-0.18(-0.04,-0.32)","0.12(0.01,0.23)","0.12(-0.02,0.25)",-0.0214922199147177,-18.53866197337,0.0284757592537033,0.0569515185074067,0.0284757592537033,1
"26","max_ext_t2","Deprivation","TotalStars",2,"0.01(-0.13,0.15)","-0.18(-0.06,-0.29)","0.12(-0.02,0.25)",-0.00177116781665496,-1.52776593489967,0.896786358875125,1,0.5,0
