"","outcome","exposure","mediator","n_meds","alpha_CI","beta_CI","gamma_CI","alpha_beta","perc_total_effect","BH.FDR","Bonferroni.p","unadj_p","joint_sig"
"1","cbcl_int_t2","Threat","wasitscv",1,"-0.04(0.09,-0.18)","0.09(0.02,0.16)","0.02(-0.11,0.15)",-0.00376308309776155,-20.8622049215591,0.539105834792937,0.539105834792937,0.539105834792937,0
"2","cbcl_ext_t2","Threat","TotalStars",1,"0.02(-0.12,0.15)","-0.2(-0.1,-0.3)","0.17(0.05,0.29)",-0.00302237133429507,-1.78350497627377,0.833513730289734,0.833513730289734,0.833513730289734,0
"3","ysr_int_t2","Threat","TANNER_STAGE",3,"-0.02(0.1,-0.14)","0.12(0.01,0.23)","-0.03(-0.17,0.1)",-0.00192164737570725,5.88321293921581,0.805936586976325,1,0.333333333333333,0
"4","ysr_int_t2","Threat","wasitscv",3,"-0.04(0.09,-0.18)","0.14(0.03,0.25)","-0.03(-0.17,0.1)",-0.00607604743935406,18.6021022204141,0.805936586976325,1,0.333333333333333,0
"5","ysr_int_t2","Threat","rs_rt",3,"-0.16(-0.02,-0.3)","-0.1(-0.01,-0.2)","-0.03(-0.17,0.1)",0.0161370346943443,-49.4042832803284,0.0854168271267405,0.100779567214663,0.0335931890715544,1
"6","INT","Threat","TANNER_STAGE",2,"-0.02(0.1,-0.14)","0.11(0.01,0.21)","0.1(-0.03,0.22)",-0.0017555532862763,-1.82500389563487,0.805936586976325,1,0.5,0
"7","INT","Threat","rs_rt",2,"-0.16(-0.02,-0.3)","-0.07(0,-0.15)","0.1(-0.03,0.22)",0.0113200102467699,11.7678357931257,0.056944551417827,0.111650816730354,0.0558254083651772,1
"8","EXT","Threat","TANNER_STAGE",2,"-0.02(0.1,-0.14)","0.08(0.02,0.15)","0.19(0.07,0.31)",-0.00134265827800318,-0.691611093472958,0.833513730289734,1,0.5,0
"9","EXT","Threat","TotalStars",2,"0.02(-0.12,0.15)","-0.1(-0.03,-0.18)","0.19(0.07,0.31)",-0.00153744681419735,-0.791947802165211,0.833513730289734,1,0.5,0
"10","p_int_contrast","Threat","rs_rt",1,"-0.16(-0.02,-0.3)","0(0,0)","0.06(-0.07,0.2)",-2.76464867247809e-07,-0.000434222743238288,0.260702866143986,0.260702866143986,0.260702866143986,0
"11","max_int_t2","Threat","wasitscv",1,"-0.04(0.09,-0.18)","0.08(0,0.16)","0.04(-0.09,0.17)",-0.00350406414971071,-8.0174922511634,0.539105834792937,0.539105834792937,0.539105834792937,0
"12","max_ext_t2","Threat","TANNER_STAGE",2,"-0.02(0.1,-0.14)","0.12(0.01,0.23)","0.22(0.09,0.34)",-0.00192599160290352,-0.885563956402606,0.833513730289734,1,0.5,0
"13","max_ext_t2","Threat","TotalStars",2,"0.02(-0.12,0.15)","-0.18(-0.06,-0.29)","0.22(0.09,0.34)",-0.00266327378031982,-1.22456362858893,0.833513730289734,1,0.5,0
"14","cbcl_int_t2","Deprivation","wasitscv",1,"-0.13(0.02,-0.28)","0.09(0.02,0.16)","-0.08(-0.22,0.06)",-0.0117377905621912,15.1304320948481,0.0817209677275108,0.0817209677275108,0.0817209677275108,1
"15","cbcl_ext_t2","Deprivation","TotalStars",1,"0.01(-0.13,0.15)","-0.2(-0.1,-0.3)","-0.1(-0.23,0.04)",-0.00141985028936924,1.49050762224269,0.928304671787314,0.928304671787314,0.928304671787314,0
"16","ysr_ext_t2","Deprivation","TANNER_STAGE",1,"-0.18(-0.03,-0.32)","0.07(0.01,0.13)","0.17(0.02,0.32)",-0.0129717966353128,-7.73267194651956,0.0147818722112097,0.0147818722112097,0.0147818722112097,1
"17","INT","Deprivation","TANNER_STAGE",2,"-0.18(-0.03,-0.32)","0.11(0.01,0.21)","0.2(0.06,0.34)",-0.019246510444638,-9.47741859980202,0.0558254083651772,0.0567764795991849,0.0283882397995925,1
"18","INT","Deprivation","rs_rt",2,"-0.04(0.11,-0.19)","-0.07(0,-0.15)","0.2(0.06,0.34)",0.00287270712543245,1.41458619320482,0.610607348135695,1,0.5,0
"19","EXT","Deprivation","TANNER_STAGE",2,"-0.18(-0.03,-0.32)","0.08(0.02,0.15)","0.1(-0.04,0.23)",-0.014713649747625,-15.1935753762807,0.0295637444224194,0.0318577954531276,0.0159288977265638,1
"20","EXT","Deprivation","TotalStars",2,"0.01(-0.13,0.15)","-0.1(-0.03,-0.18)","0.1(-0.04,0.23)",-0.000722251203136417,-0.74580938677257,0.928304671787314,1,0.5,0
"21","p_int_contrast","Deprivation","rs_rt",1,"-0.04(0.11,-0.19)","0(0,0)","0.08(-0.07,0.23)",-1.88979920518694e-08,-2.32628518263721e-05,0.610607348135695,0.610607348135695,0.610607348135695,0
"22","p_ext_contrast","Deprivation","rs_rt",2,"-0.04(0.11,-0.19)","0.07(-0.01,0.15)","0.06(-0.09,0.21)",-0.00290372616208204,-4.72861646109287,0.928304671787314,1,0.5,0
"23","p_ext_contrast","Deprivation","TotalStars",2,"0.01(-0.13,0.15)","-0.13(-0.02,-0.23)","0.06(-0.09,0.21)",-0.000899368928162577,-1.46459083292334,0.928304671787314,1,0.5,0
